,date,level,text,like,cut,sentiments
129,2020-06-02 18:26:23,2,两周后毕业，今天刚结束最后的考试。明明在学校都开心成那样，现在却有些眼眶泛泪...,0,两周 后 毕业 ， 今天 刚 结束 最后 的 考试 。 明明 在 学校 都 开心 成 那样 ， 现在 却 有些 眼眶 泛泪 ...,0.9994850316866665
130,2020-06-02 18:04:50,5,华为手机又悄咪咪植入了广告[抠鼻],0,华为 手机 又 悄 咪咪 植入 了 广告 [ 抠 鼻 ],0.9811946880528146
131,2020-06-02 16:36:11,5,冲鸭！！！考研上岸！！！,0,冲 鸭 ！ ！ ！ 考研 上岸 ！ ！ ！,0.20260502182830598
132,2020-06-02 15:53:46,5,人终究是要痛苦地活着啊,0,人 终究 是 要 痛苦 地 活着 啊,0.9634839338551059
133,2020-06-02 15:31:08,3,之前看  赵老师写的曲 插入了一段……名曲，为了把故事更升华，通俗来说就像写作文引用一句名人名言……，是可以的,0,之前 看     赵老师 写 的 曲   插入 了 一段 … … 名曲 ， 为了 把 故事 更 升华 ， 通俗 来说 就 像 写作文 引用 一句 名人名言 … … ， 是 可以 的,0.9999924600177962
134,2020-06-02 15:23:26,3,说了再见，真的再也没有再见过了，不同的生活圈子不同的地点，不同的人生，各自安好，各自灿烂,0,说 了 再见 ， 真的 再也 没有 再见 过 了 ， 不同 的 生活 圈子 不同 的 地点 ， 不同 的 人生 ， 各自 安好 ， 各自 灿烂,0.9980120717160407
135,2020-06-02 15:18:14,3,如果各位还看不到岸边 请大家抓紧每一块飘过来的木板 不要放弃 总有一天能到岸的！,2,如果 各位 还 看不到 岸边   请 大家 抓紧 每 一块 飘过来 的 木板   不要 放弃   总有一天 能 到岸 的 ！,0.25677607965327776
136,2020-06-02 14:57:06,5,我们都在奔赴各自的人生,0,我们 都 在 奔赴 各自 的 人生,0.8527704561563092
137,2020-06-02 14:02:54,6,火了好久今天才来看这个 入海 发现刚前奏好熟悉好熟悉..这不是一步之遥嘛[喜极而泣],2,火 了 好久 今天 才 来看 这个   入海   发现 刚 前奏 好 熟悉 好 熟悉 .. 这 不是 一步之遥 嘛 [ 喜极而泣 ],0.9607777388670863
138,2020-06-02 14:00:19,4,看着看着就哭了,0,看着 看着 就 哭 了,0.7970938099684856
139,2020-06-02 13:43:41,2,一步之遥,0,一步之遥,0.9500158127583606
140,2020-06-02 13:41:09,3,前程似锦，未来可期,0,前程似锦 ， 未来 可 期,0.879443356633473
141,2020-06-02 13:41:03,3,毕业多年的更有感触,0,毕业 多年 的 更 有 感触,0.7117524851856357
142,2020-06-02 13:40:55,3,太好哭了吧…,0,太好 哭 了 吧 …,0.6037350936017047
143,2020-06-02 13:27:21,6,这个视频做的真好，之前在B站投稿的地方，偶然看到自己成为UP主已经3700多天了，超过了10年，UID只有2000多，感到非常震惊。而自己其实今年已经33岁了。可以说B站其实已经伴我度过了我最宝贵的青春。至今，自己已经制作了10年的同人游戏，过去的时光发生了太多的事情，又似乎只是一转眼之间。从网上的小圈子，到居民楼的几个人，到搬到办公室，至今也没赚到钱，似乎永远活在小圈子里没能“入海”。最近恰恰是B站的投资找来，希望以更加正规公司的形式，制作更加商业化，更加精良的原创游戏，自然也会更高的盈利目标。对于一个活在同人小圈子的自己来说，这种挑战，似乎和入海一样，是理想和面包的冲突，也是跨入新的人生阶段，接受新的挑战。使我陷入了深深的焦虑。虽然可能自己年龄已经有了差距，但这个视频，还是给了33岁还在迷茫要不要长大的我动力。,11,这个 视频 做 的 真 好 ， 之前 在 B 站 投稿 的 地方 ， 偶然 看到 自己 成为 UP 主 已经 3700 多天 了 ， 超过 了 10 年 ， UID 只有 2000 多 ， 感到 非常 震惊 。 而 自己 其实 今年 已经 33 岁 了 。 可以 说 B 站 其实 已经 伴 我 度过 了 我 最 宝贵 的 青春 。 至今 ， 自己 已经 制作 了 10 年 的 同人 游戏 ， 过去 的 时光 发生 了 太 多 的 事情 ， 又 似乎 只是 一 转眼之间 。 从 网上 的 小圈子 ， 到 居民楼 的 几个 人 ， 到 搬 到 办公室 ， 至今 也 没赚 到 钱 ， 似乎 永远 活在 小圈子 里 没能 “ 入海 ” 。 最近 恰恰 是 B 站 的 投资 找 来 ， 希望 以 更加 正规 公司 的 形式 ， 制作 更加 商业化 ， 更加 精良 的 原创 游戏 ， 自然 也 会 更 高 的 盈利 目标 。 对于 一个 活在 同人 小圈子 的 自己 来说 ， 这种 挑战 ， 似乎 和 入海 一样 ， 是 理想 和 面包 的 冲突 ， 也 是 跨入 新 的 人生 阶段 ， 接受 新 的 挑战 。 使 我 陷入 了 深深 的 焦虑 。 虽然 可能 自己 年龄 已经 有 了 差距 ， 但 这个 视频 ， 还是 给 了 33 岁 还 在 迷茫 要 不要 长大 的 我 动力 。,0.9999999999999998
144,2020-06-02 13:18:11,4,前奏一进，谢谢你 的感觉迎面而来,0,前奏 一进 ， 谢谢 你   的 感觉 迎面而来,0.38685486695436844
145,2020-06-02 13:03:15,5,合唱那段也太惊艳了吧,0,合唱 那段 也 太 惊艳 了 吧,0.9676988322987313
146,2020-06-02 12:44:55,3,情情爱爱 哎.,0,情 情爱 爱   哎 .,0.8123707794251246
147,2020-06-02 12:19:28,5,??????好想好想好好生活,0,?? ?? ?? 好 想 好 想 好好 生活,0.8973879384024497
148,2020-06-02 10:39:14,3,想的太多了，反而不好迈出第一步,0,想 的 太 多 了 ， 反而 不好 迈出 第一步,0.1444098280192212
149,2020-06-02 10:27:56,5,唐凌呀，四年兜兜转转过了，毕业快乐,0,唐凌 呀 ， 四年 兜兜 转 转过 了 ， 毕业 快乐,0.9996938789498502
150,2020-06-02 09:51:01,5,盲猜第三部《翻涌》[妙啊],1,盲猜 第三部 《 翻涌 》 [ 妙 啊 ],0.9796914958889126
151,2020-06-02 07:38:11,4,离毕业还远…没有经历典型的“校园生活”…依然激动泪目。做一朵奔涌的浪花。哪怕是被推拥向前。和我，和你，和他们，一起跃身入大海吧。,0,离 毕业 还远 … 没有 经历 典型 的 “ 校园生活 ” … 依然 激动 泪目 。 做 一朵 奔涌 的 浪花 。 哪怕 是 被 推拥 向前 。 和 我 ， 和 你 ， 和 他们 ， 一起 跃身 入 大海 吧 。,0.9999240634205263
152,2020-06-02 04:06:31,5,毕业快乐！,0,毕业 快乐 ！,0.9767148259912762
153,2020-06-02 01:48:06,2,各自灿烂?,0,各自 灿烂 ?,0.9082846204657966
154,2020-06-02 00:59:30,3,突然有些感慨，觉得漫漫人生路就像一条望不见尽头的街道，无数红绿灯横亘其中，将其错分成无数段，有的很短，有的很长。每一段路陪伴你的行人朋友都在改变，你趁着红灯的时候和他们说上几句话，而绿灯则在告诉你:「可以走了」。于是你脚步匆忙地离开，甚至来不及多想，犹如刻在DNA里的反应，继续前行。更可怕的是，有的行人，你在街区七拐八拐之后还能再遇见;而有的行人，和你背道而驰越走越远，远到此生再也没有机会见面。我们宿舍三个人，一个保研，一个工作，一个出国。我们就站在十字路口，一个月后就将再次说再见。这一幕很熟悉，不是么?幼儿园、学前班、小学、初中、高中、大学以及未来，你将和你的行人朋友们说多少次再见?有的行人，你还记得他热情的微笑，记得他小心地搀扶着摔伤的你;而有的行人，你只记得他匆匆路过的一角冷漠的脸;还有的人，你竭尽全力搜刮脑海的每一个角落，尽然也找不到一丝一毫的痕迹。对于感情丰富的人来说，离别是一件痛苦的事。重感情的你，会自我感动的你，喜欢沉浸在过去的你，曾经以为自己永远不会忘了他们。可悲的是，无论经历过多么痛苦的事，都会渐渐忘记，因为没有什么能够敌过时光。于是你害怕了，开始怀疑自己，认为自己背叛了自己。于是你开始背负过去。「全ては君に　出逢うための昨日でした」然而我们何不换个角度看看。人生路上，有的人独来独往，有的人搀扶前行。那些苦恼的，欢乐的，悲伤的，难忘的记忆，犹如不可承受之重，压在肩上，使你寸步难行。何不将它化作一叶小舟，让它徜徉在你的脑海深处?一切的一切，不是为了遇见昨日的他们，拾起那早已纷飞不见的过去;而是为了在明天相遇，让他们看看你不曾失色的笑脸。过一日，少一日，少的不是可供伤感的离别前夕，而是离你期待的相遇，越来越近。我们终将化作飞鸟，飞向各自的远方; 但我们又是候鸟，终将回到这里。所以不要悲伤，下次的相遇，我们一定要看见更好的自己。,2,突然 有些 感慨 ， 觉得 漫漫 人生路 就 像 一条 望 不见 尽头 的 街道 ， 无数 红绿灯 横亘 其中 ， 将 其错 分成 无数 段 ， 有 的 很 短 ， 有 的 很长 。 每 一段路 陪伴 你 的 行人 朋友 都 在 改变 ， 你 趁着 红灯 的 时候 和 他们 说上几句 话 ， 而 绿灯 则 在 告诉 你 : 「 可以 走 了 」 。 于是 你 脚步 匆忙 地 离开 ， 甚至 来不及 多想 ， 犹如 刻 在 DNA 里 的 反应 ， 继续 前行 。 更 可怕 的 是 ， 有 的 行人 ， 你 在 街区 七拐八拐 之后 还 能 再 遇见 ; 而 有 的 行人 ， 和 你 背道而驰 越走越远 ， 远到 此生 再也 没有 机会 见面 。 我们 宿舍 三个 人 ， 一个 保研 ， 一个 工作 ， 一个 出国 。 我们 就 站 在 十字路口 ， 一个月 后 就 将 再次 说 再见 。 这 一幕 很 熟悉 ， 不是 么 ? 幼儿园 、 学前班 、 小学 、 初中 、 高中 、 大学 以及 未来 ， 你 将 和 你 的 行人 朋友 们 说 多少 次 再见 ? 有 的 行人 ， 你 还 记得 他 热情 的 微笑 ， 记得 他 小心 地 搀扶着 摔伤 的 你 ; 而 有 的 行人 ， 你 只 记得 他 匆匆 路过 的 一角 冷漠 的 脸 ; 还有 的 人 ， 你 竭尽全力 搜刮 脑海 的 每 一个 角落 ， 尽然 也 找 不到 一丝一毫 的 痕迹 。 对于 感情丰富 的 人 来说 ， 离别 是 一件 痛苦 的 事 。 重 感情 的 你 ， 会 自我 感动 的 你 ， 喜欢 沉浸 在 过去 的 你 ， 曾经 以为 自己 永远 不会 忘 了 他们 。 可悲 的 是 ， 无论 经历 过 多么 痛苦 的 事 ， 都 会 渐渐 忘记 ， 因为 没有 什么 能够 敌过 时光 。 于是 你 害怕 了 ， 开始 怀疑 自己 ， 认为 自己 背叛 了 自己 。 于是 你 开始 背负 过去 。 「 全 て は 君 に 　 出逢 う た め の 昨日 で し た 」 然而 我们 何不 换个 角度 看看 。 人生 路上 ， 有 的 人 独来独往 ， 有 的 人 搀扶 前行 。 那些 苦恼 的 ， 欢乐 的 ， 悲伤 的 ， 难忘 的 记忆 ， 犹如 不可 承受 之重 ， 压在 肩上 ， 使 你 寸步难行 。 何不 将 它 化作 一叶 小舟 ， 让 它 徜徉 在 你 的 脑海 深处 ? 一切 的 一切 ， 不是 为了 遇见 昨日 的 他们 ， 拾起 那 早已 纷飞 不见 的 过去 ; 而是 为了 在 明天 相遇 ， 让 他们 看看 你 不曾 失色 的 笑脸 。 过 一日 ， 少 一日 ， 少 的 不是 可 供 伤感 的 离别 前夕 ， 而是 离 你 期待 的 相遇 ， 越来越近 。 我们 终将 化作 飞鸟 ， 飞 向 各自 的 远方 ;   但 我们 又 是 候鸟 ， 终将 回到 这里 。 所以 不要 悲伤 ， 下次 的 相遇 ， 我们 一定 要 看见 更好 的 自己 。,1.0
155,2020-06-02 00:52:38,5,19岁每天做12个小时的服务员，很累也很充实。,0,19 岁 每天 做 12 个 小时 的 服务员 ， 很累 也 很 充实 。,0.5310916112418993
156,2020-06-02 00:29:43,4,《入海x夏洛特烦恼》BV15Z4y1W7w9，感兴趣的朋友来看看[呲牙],1,《 入海 x 夏洛特 烦恼 》 BV15Z4y1W7w9 ， 感兴趣 的 朋友 来 看看 [ 呲 牙 ],0.9858024049779722
157,2020-06-02 00:10:24,3,数百万鱼儿游向星辰海洋，待归来，提金榜，前途一片坦荡荡！2020届毕业生，加油加油！,1,数百万 鱼儿 游 向 星辰 海洋 ， 待 归来 ， 提 金榜 ， 前途 一片 坦荡荡 ！ 2020 届 毕业生 ， 加油 加油 ！,0.9993639508815997
158,2020-06-01 23:57:47,4,祝大家毕业快乐！前程似锦！,0,祝 大家 毕业 快乐 ！ 前程似锦 ！,0.9952951706976632
159,2020-06-01 22:12:07,3,一切安好,0,一切 安好,0.8511762551204552
160,2020-06-01 21:52:15,2,毛老师嗓音好温柔很好听，MV好感人哦。,0,毛老师 嗓音 好 温柔 很 好听 ， MV 好感 人 哦 。,0.998991164068595
161,2020-06-01 21:10:30,2,一个星期听了几十版入海，各大高校都参与了，666！,2,一个 星期 听 了 几十 版 入海 ， 各大 高校 都 参与 了 ， 666 ！,0.9208248010829319
162,2020-06-01 20:20:02,3,飞飞，你一定可以的找到一切你想要的，记得我一直爱你！,0,飞飞 ， 你 一定 可以 的 找到 一切 你 想要 的 ， 记得 我 一直 爱 你 ！,0.9633542448412865
163,2020-06-01 20:16:01,4,毕业快乐！,0,毕业 快乐 ！,0.9767148259912762
164,2020-06-01 20:06:00,3,可以让李荣浩来，吉他：李荣浩      钢琴：李荣浩       贝斯：李荣浩      鼓：李荣浩弦乐：李荣浩     录音师：李荣浩      合唱李荣浩  演唱：毛不易    [doge][doge][doge][滑稽][滑稽]，开个小玩笑，别这样啊,2,可以 让 李荣浩来 ， 吉他 ： 李荣浩             钢琴 ： 李荣浩               贝斯 ： 李荣浩             鼓 ： 李荣浩 弦乐 ： 李荣浩           录音师 ： 李荣浩             合唱 李荣浩     演唱 ： 毛不易         [ doge ] [ doge ] [ doge ] [ 滑稽 ] [ 滑稽 ] ， 开个 小 玩笑 ， 别 这样 啊,0.9999999999989515
165,2020-06-01 20:00:25,5,还有一年也要毕业了，唉，好迷茫，一股子无力感油然而生[呆],1,还有 一年 也 要 毕业 了 ， 唉 ， 好 迷茫 ， 一股 子 无力感 油然而生 [ 呆 ],0.9040361280070388
166,2020-06-01 18:58:28,4,看哭了，生活太踏马不容易了,0,看 哭 了 ， 生活 太踏马 不 容易 了,0.6288710711705864
167,2020-06-01 18:55:19,4,看得我鸡皮疙瘩一阵一阵的,0,看得 我 鸡皮疙瘩 一阵一阵 的,0.15356088284277247
168,2020-06-01 17:34:16,4,毛毛太讨厌了呜呜呜，只要听到毛毛的唱歌我必哭，鬼知道为什么啊啊啊啊啊啊我哭了今年一定一定一定要一站人大上岸！！！我发誓我可以！！！,1,毛毛 太 讨厌 了 呜呜 呜 ， 只要 听到 毛毛 的 唱歌 我必 哭 ， 鬼 知道 为什么 啊啊啊 啊啊啊 我 哭 了 今年 一定 一定 一定 要 一站 人大 上岸 ！ ！ ！ 我 发誓 我 可以 ！ ！ ！,0.11847743215658146
169,2020-06-01 17:15:54,2,毛毛的歌，总是轻易就招惹了眼泪,0,毛毛 的 歌 ， 总是 轻易 就 招惹 了 眼泪,0.9721685071612487
170,2020-06-01 16:59:03,6,粤语版  BV1PK411p7MP纵有再多挥别话前程在催促上马各有远方的仲夏祝福想说未说吗那散伙酒一席话憾彻于心扉 哽咽了吗来时路 多少有梦该向面包 归应吗依依别了 出发明天将 各自扎根翻滚 有守有攻而无论进退 怀内亦有首歌 沿途吟诵人会随年月启智智识会给梦振翅翅膀会挥击风雨拨去雾霾 会见到青天而雨雪 融入溪涧随河汇进 江与湖每颗跃起的 水花愿入海中翻涌去与世间共和 共融纵有再多挥别话前程在催促上马别固守 一方地壤九州七海 或故乡哪怕社会多傲慢就算多孤单 也向前行仍然能苦中作乐亦留倔强 在容颜依依别了 出发明天将 各自扎根翻滚 有守有攻而无论进退 怀内亦有首歌 沿途吟诵人会随年月启智智识会给梦振翅翅膀会挥击风雨拨去雾霾 会见到青天而雨雪 融入溪涧随河汇进 江与湖每颗跃起的 水花愿入海中翻涌去与世间 共同圆梦人会随年月启智智识会给梦振翅翅膀会挥击风雨拨去雾霾 会见到青天而雨雪 融入溪涧随河汇进 江与湖每颗跃起的 水花愿入海中翻涌去与世间 共同圆梦人会随年月启智智识会给梦振翅翅膀会挥击风雨拨去雾霾 会见到青天而雨雪 融入溪涧随河汇进 这江湖每颗跃起的 水花愿入海中翻涌去与世间 共同圆梦试试做一颗水花去与世间共和共融四季永转冬又夏孤身出走 哪会可怕夜总消散 任谁自说自话醍醐在浇灌 汇入最好年华,5,粤语版     BV1PK411p7MP 纵有 再 多 挥别 话 前程 在 催促 上马 各有 远方 的 仲夏 祝福 想 说 未 说 吗 那 散伙 酒 一席话 憾 彻于 心扉   哽咽 了 吗 来时路   多少 有梦该 向 面包   归应 吗 依依 别 了   出发 明天 将   各自 扎根 翻滚   有守 有 攻 而 无论 进退   怀内 亦 有 首歌   沿途 吟诵 人会 随年 月 启智 智识 会 给 梦 振翅 翅膀 会挥击 风雨 拨去 雾 霾   会 见到 青天 而 雨雪   融入 溪涧 随河 汇进   江与湖 每颗 跃起 的   水花 愿 入海 中 翻涌 去 与 世间 共和   共融 纵 有 再 多 挥别 话 前程 在 催促 上马 别 固守   一方 地壤 九州 七海   或 故乡 哪怕 社会 多 傲慢 就算 多 孤单   也 向前 行 仍然 能 苦中作乐 亦 留 倔强   在 容颜 依依 别 了   出发 明天 将   各自 扎根 翻滚   有守 有 攻 而 无论 进退   怀内 亦 有 首歌   沿途 吟诵 人会 随年 月 启智 智识 会 给 梦 振翅 翅膀 会挥击 风雨 拨去 雾 霾   会 见到 青天 而 雨雪   融入 溪涧 随河 汇进   江与湖 每颗 跃起 的   水花 愿 入海 中 翻涌 去 与 世间   共同 圆梦 人会 随年 月 启智 智识 会 给 梦 振翅 翅膀 会挥击 风雨 拨去 雾 霾   会 见到 青天 而 雨雪   融入 溪涧 随河 汇进   江与湖 每颗 跃起 的   水花 愿 入海 中 翻涌 去 与 世间   共同 圆梦 人会 随年 月 启智 智识 会 给 梦 振翅 翅膀 会挥击 风雨 拨去 雾 霾   会 见到 青天 而 雨雪   融入 溪涧 随河 汇进   这 江湖 每颗 跃起 的   水花 愿 入海 中 翻涌 去 与 世间   共同 圆梦 试试 做 一颗 水花 去 与 世间 共和 共融 四季 永转冬 又 夏 孤身 出走   哪会 可怕 夜 总 消散   任 谁 自说自话 醍醐 在 浇灌   汇入 最好 年华,1.0
